Track,EndingPosition,StartingPosition,CarNumber,Driver,Sponsor,Owner,CarManufacturer,TrackType,Length
Las Vegas,32,17,7,   Corey LaJoie,USANA  ,Spire Motorsports,Chevrolet,Oval,401
Las Vegas,33,10,20,   Christopher Bell,Interstate Batteries  ,Joe Gibbs,Toyota,Oval,401
Las Vegas,34,37,44,   J.J. Yeley,Urban Youth Racing School  ,Johnathan Cohen,Chevrolet,Oval,401
Las Vegas,35,5,23,   Bubba Wallace,Columbia Sportswear Company  ,23XI Racing,Toyota,Oval,401
Las Vegas,36,24,71,   Zane Smith,Focused Health  ,Spire Motorsports,Chevrolet,Oval,401
Las Vegas,37,9,17,   Chris Buescher,Fastenal  ,Jack Roush,Ford,Oval,401
Phoenix ,1,13,20,   Christopher Bell,Rheem  ,Joe Gibbs,Toyota,Oval,312
Phoenix ,2,14,17,   Chris Buescher,BuildSubmarines.com  ,Jack Roush,Ford,Oval,312
Phoenix ,3,2,54,   Ty Gibbs,Monster Energy  ,Joe Gibbs,Toyota,Oval,312
Phoenix ,4,18,6,   Brad Keselowski,Consumer Cellular  ,Jack Roush,Ford,Oval,312
Phoenix ,5,16,12,   Ryan Blaney,Advance Auto Parts  ,Roger Penske,Ford,Oval,312
Phoenix ,6,12,1,   Ross Chastain,Kubota  ,Trackhouse Racing,Chevrolet,Oval,312
Phoenix ,7,11,19,   Martin Truex Jr,Bass Pro Shops  ,Joe Gibbs,Toyota,Oval,312
Phoenix ,8,9,34,   Michael McDowell,Horizon Hobby  ,Bob Jenkins,Ford,Oval,312
Phoenix ,9,8,14,   Chase Briscoe,Mahindra Tractors  ,Stewart Haas Racing,Ford,Oval,312
Phoenix ,10,6,45,   Tyler Reddick,Mobil 1  ,23XI Racing,Toyota,Oval,312
Phoenix ,11,1,11,   Denny Hamlin,Mavis Brakes Plus  ,Joe Gibbs,Toyota,Oval,312
Phoenix ,12,7,10,   Noah Gragson,SERVPRO  ,Stewart Haas Racing,Ford,Oval,312
Phoenix ,13,15,99,   Daniel Suarez,Freeway Insurance  ,Trackhouse Racing,Chevrolet,Oval,312
Phoenix ,14,17,5,   Kyle Larson,Valvoline  ,Rick Hendrick,Chevrolet,Oval,312
Phoenix ,15,10,77,   Carson Hocevar,Delaware Life  ,Spire Motorsports,Chevrolet,Oval,312
Phoenix ,16,22,23,   Bubba Wallace,U.S. Air Force  ,23XI Racing,Toyota,Oval,312
Phoenix ,17,29,38,   Todd Gilliland,gener8tor  ,Bob Jenkins,Ford,Oval,312
Phoenix ,18,5,24,   William Byron,RaptorTough.com  ,Rick Hendrick,Chevrolet,Oval,312
Phoenix ,19,3,9,   Chase Elliott,Kelley Blue Book  ,Rick Hendrick,Chevrolet,Oval,312
Phoenix ,20,25,48,   Alex Bowman,Ally Best Friends  ,Rick Hendrick,Chevrolet,Oval,312
Phoenix ,21,20,47,   Ricky Stenhouse Jr,Fry's/Coca-Cola Spiced  ,JTG-Daugherty Racing,Chevrolet,Oval,312
Phoenix ,22,31,8,   Kyle Busch,Zone  ,Richard Childress,Chevrolet,Oval,312
Phoenix ,23,27,41,   Ryan Preece,United Rentals  ,Stewart Haas Racing,Ford,Oval,312
Phoenix ,24,33,51,   Justin Haley,Fraternal Order of Eagles  ,Rick Ware,Ford,Oval,312
Phoenix ,25,19,42,   John H. Nemechek,Albertson's  ,Legacy Motor Club,Toyota,Oval,312
Phoenix ,26,36,4,   Josh Berry,SunnyD  ,Stewart Haas Racing,Ford,Oval,312
Phoenix ,27,24,21,   Harrison Burton,DRAIVER  ,Wood Brothers,Ford,Oval,312
Phoenix ,28,21,31,   Daniel Hemric,Poppy Bank  ,Matthew Kaulig,Chevrolet,Oval,312
Phoenix ,29,28,71,   Zane Smith,Focused Health  ,Spire Motorsports,Chevrolet,Oval,312
Phoenix ,30,32,15,   Kaz Grala,N29 Capital Partners  ,Rick Ware,Ford,Oval,312
Phoenix ,31,4,43,   Erik Jones,Family Dollar  ,Legacy Motor Club,Toyota,Oval,312
Phoenix ,32,30,3,   Austin Dillon,Morgan & Morgan  ,Richard Childress,Chevrolet,Oval,312
Phoenix ,33,35,7,   Corey LaJoie,Group1001  ,Spire Motorsports,Chevrolet,Oval,312
Phoenix ,34,23,22,   Joey Logano,Hunt Brothers Pizza  ,Roger Penske,Ford,Oval,312
Phoenix ,35,26,16,   Derek Kraus,Western States Flooring  ,Matthew Kaulig,Chevrolet,Oval,312
Phoenix ,36,34,2,   Austin Cindric,Menards Duracell  ,Roger Penske,Ford,Oval,312
Bristol,1,3,11,   Denny Hamlin,Express Oil Change  ,Joe Gibbs,Toyota,Oval,267
Bristol,2,11,19,   Martin Truex Jr,Auto-Owners Insurance  ,Joe Gibbs,Toyota,Oval,267
Bristol,3,17,6,   Brad Keselowski,King's Hawaiian  ,Jack Roush,Ford,Oval,267
Bristol,4,29,48,   Alex Bowman,Ally  ,Rick Hendrick,Chevrolet,Oval,267
Bristol,5,10,5,   Kyle Larson,HendrickCars.com  ,Rick Hendrick,Chevrolet,Oval,267
Bristol,6,26,42,   John H. Nemechek,Dollar Tree  ,Legacy Motor Club,Toyota,Oval,267
Bristol,7,34,17,   Chris Buescher,BuildSubmarines.com  ,Jack Roush,Ford,Oval,267
Bristol,8,5,9,   Chase Elliott,NAPA Auto Parts  ,Rick Hendrick,Chevrolet,Oval,267
Bristol,9,19,54,   Ty Gibbs,SiriusXM  ,Joe Gibbs,Toyota,Oval,267
Bristol,10,12,20,   Christopher Bell,DEWALT  ,Joe Gibbs,Toyota,Oval,267
Bristol,11,7,34,   Michael McDowell,Love's Travel Stops  ,Bob Jenkins,Ford,Oval,267
Bristol,12,2,4,   Josh Berry,SunnyD  ,Stewart Haas Racing,Ford,Oval,267
Bristol,13,6,14,   Chase Briscoe,Mahindra Tractors  ,Stewart Haas Racing,Ford,Oval,267
Bristol,14,25,41,   Ryan Preece,HaasTooling.com  ,Stewart Haas Racing,Ford,Oval,267
Bristol,15,36,1,   Ross Chastain,Busch Light Fishing  ,Trackhouse Racing,Chevrolet,Oval,267
Bristol,16,1,12,   Ryan Blaney,Menards Dutch Boy  ,Roger Penske,Ford,Oval,267
Bristol,17,32,51,   Justin Haley,Ohanafy  ,Rick Ware,Ford,Oval,267
Bristol,18,28,99,   Daniel Suarez,Jockey Outdoors by Luke Bryan / Bassmaster Cl  ,Trackhouse Racing,Chevrolet,Oval,267
Bristol,19,33,15,   Kaz Grala,N29 Capital Partners  ,Rick Ware,Ford,Oval,267
Bristol,20,15,43,   Erik Jones,AdventHealth  ,Legacy Motor Club,Toyota,Oval,267
Bristol,21,18,7,   Corey LaJoie,Gainbridge  ,Spire Motorsports,Chevrolet,Oval,267
Bristol,22,4,22,   Joey Logano,Shell Pennzoil  ,Roger Penske,Ford,Oval,267
Bristol,23,30,16,   A.J. Allmendinger,Mountain Dew / Cheetos  ,Matthew Kaulig,Chevrolet,Oval,267
Bristol,24,31,3,   Austin Dillon,BREZTRI  ,Richard Childress,Chevrolet,Oval,267
Bristol,25,14,8,   Kyle Busch,FICO  ,Richard Childress,Chevrolet,Oval,267
Bristol,26,24,38,   Todd Gilliland,Citgard  ,Bob Jenkins,Ford,Oval,267
Bristol,27,35,77,   Carson Hocevar,Gainbridge Cal Ripken Sr. Fdn.  ,Spire Motorsports,Chevrolet,Oval,267
Bristol,28,20,31,   Daniel Hemric,Cirkul  ,Matthew Kaulig,Chevrolet,Oval,267
Bristol,29,9,23,   Bubba Wallace,Leidos  ,23XI Racing,Toyota,Oval,267
Bristol,30,23,45,   Tyler Reddick,Monster Energy  ,23XI Racing,Toyota,Oval,267
Bristol,31,21,2,   Austin Cindric,Discount Tire  ,Roger Penske,Ford,Oval,267
Bristol,32,13,21,   Harrison Burton,DEX Imaging  ,Wood Brothers,Ford,Oval,267
Bristol,33,27,47,   Ricky Stenhouse Jr,Ball Park Buns & Rolls  ,JTG-Daugherty Racing,Chevrolet,Oval,267
Bristol,34,22,10,   Noah Gragson,Bass Pro Shops/Tracker Boats & ATVs/Ranger Bo  ,Stewart Haas Racing,Ford,Oval,267
Bristol,35,8,24,   William Byron,Liberty University  ,Rick Hendrick,Chevrolet,Oval,267
Bristol,36,16,71,   Zane Smith,Focused Health  ,Spire Motorsports,Chevrolet,Oval,267
Austin,1,1,24,   William Byron,RaptorTough.com  ,Rick Hendrick,Chevrolet,Road,232
Austin,2,4,20,   Christopher Bell,DEWALT  ,Joe Gibbs,Toyota,Road,232
Austin,3,2,54,   Ty Gibbs,Monster Energy  ,Joe Gibbs,Toyota,Road,232
Austin,4,17,48,   Alex Bowman,Ally  ,Rick Hendrick,Chevrolet,Road,232
Austin,5,3,45,   Tyler Reddick,The Beast Unleashed  ,23XI Racing,Toyota,Road,232
Austin,6,14,13,   A.J. Allmendinger,LeafFilter Gutter Protection  ,Matthew Kaulig,Chevrolet,Road,232
Austin,7,6,1,   Ross Chastain,Worldwide Express  ,Trackhouse Racing,Chevrolet,Road,232
Austin,8,20,17,   Chris Buescher,Fastenal  ,Jack Roush,Ford,Road,232
Austin,9,16,8,   Kyle Busch,Mark III Employee Benefits  ,Richard Childress,Chevrolet,Road,232
Austin,10,7,19,   Martin Truex Jr,Bass Pro Shops  ,Joe Gibbs,Toyota,Road,232
Austin,11,35,22,   Joey Logano,Shell Pennzoil  ,Roger Penske,Ford,Road,232
Austin,12,28,12,   Ryan Blaney,Menards Jack Links  ,Roger Penske,Ford,Road,232
Austin,13,32,14,   Chase Briscoe,Mahindra Tractors  ,Stewart Haas Racing,Ford,Road,232
Austin,14,8,11,   Denny Hamlin,Interstate Batteries  ,Joe Gibbs,Toyota,Road,232
Austin,15,10,23,   Bubba Wallace,Mobil 1  ,23XI Racing,Toyota,Road,232
Austin,16,9,9,   Chase Elliott,NAPA Auto Parts  ,Rick Hendrick,Chevrolet,Road,232
Austin,17,15,5,   Kyle Larson,HendrickCars.com  ,Rick Hendrick,Chevrolet,Road,232
Austin,18,11,2,   Austin Cindric,Discount Tire  ,Roger Penske,Ford,Road,232
Austin,19,34,71,   Zane Smith,Focused Health  ,Spire Motorsports,Chevrolet,Road,232
Austin,20,12,16,   Shane Van Gisbergen,WeatherTech  ,Matthew Kaulig,Chevrolet,Road,232
Austin,21,22,42,   John H. Nemechek,ROMCO Equipment Co.  ,Legacy Motor Club,Toyota,Road,232
Austin,22,18,77,   Carson Hocevar,Delaware Life  ,Spire Motorsports,Chevrolet,Road,232
Austin,23,24,41,   Ryan Preece,HaasTooling.com  ,Stewart Haas Racing,Ford,Road,232
Austin,24,5,7,   Corey LaJoie,Gainbridge  ,Spire Motorsports,Chevrolet,Road,232
Austin,25,21,3,   Austin Dillon,Get Bioethanol  ,Richard Childress,Chevrolet,Road,232
Austin,26,26,38,   Todd Gilliland,Ruedebusch  ,Bob Jenkins,Ford,Road,232
Austin,27,23,15,   Kaz Grala,N29 Capital Partners  ,Rick Ware,Ford,Road,232
Austin,28,30,47,   Ricky Stenhouse Jr,Palmolive  ,JTG-Daugherty Racing,Chevrolet,Road,232
Austin,29,25,50,   Kamui Kobayashi,Mobil 1 50th Anniversary  ,TMT Racing,Toyota,Road,232
Austin,30,29,21,   Harrison Burton,Motorcraft Quick Lane  ,Wood Brothers,Ford,Road,232
Austin,31,19,99,   Daniel Suarez,Freeway Insurance  ,Trackhouse Racing,Chevrolet,Road,232
Austin,32,38,43,   Erik Jones,Family Dollar  ,Legacy Motor Club,Toyota,Road,232
Austin,33,36,6,   Brad Keselowski,Castrol 125 Years Forward  ,Jack Roush,Ford,Road,232
Austin,34,39,10,   Noah Gragson,Rush Truck Centers  ,Stewart Haas Racing,Ford,Road,232
Austin,35,31,4,   Josh Berry,Overstock.com  ,Stewart Haas Racing,Ford,Road,232
Austin,36,37,66,   Timmy Hill,Amptricity  ,Carl Long,Ford,Road,232
Austin,37,33,31,   Daniel Hemric,Cirkul  ,Matthew Kaulig,Chevrolet,Road,232
Austin,38,27,34,   Michael McDowell,Love's Travel Stops  ,Bob Jenkins,Ford,Road,232
Austin,39,13,51,   Justin Haley,Fraternal Order of Eagles  ,Rick Ware,Ford,Road,232
Richmond,1,11,11,   Denny Hamlin,Mavis Tires & Brakes  ,Joe Gibbs,Toyota,Oval,305
Richmond,2,10,22,   Joey Logano,Shell Pennzoil  ,Roger Penske,Ford,Oval,305
Richmond,3,1,5,   Kyle Larson,HendrickCars.com  ,Rick Hendrick,Chevrolet,Oval,305
Richmond,4,7,19,   Martin Truex Jr,Auto-Owners Insurance  ,Joe Gibbs,Toyota,Oval,305
Richmond,5,2,9,   Chase Elliott,UniFirst  ,Rick Hendrick,Chevrolet,Oval,305
Richmond,6,29,20,   Christopher Bell,Mobil 1  ,Joe Gibbs,Toyota,Oval,305
Richmond,7,13,24,   William Byron,Liberty University  ,Rick Hendrick,Chevrolet,Oval,305
Richmond,8,23,6,   Brad Keselowski,BuildSubmarines.com  ,Jack Roush,Ford,Oval,305
Richmond,9,14,17,   Chris Buescher,Nexletol  ,Jack Roush,Ford,Oval,305
Richmond,10,19,45,   Tyler Reddick,SiriusXM  ,23XI Racing,Toyota,Oval,305
Richmond,11,30,4,   Josh Berry,SunnyD  ,Stewart Haas Racing,Ford,Oval,305
Richmond,12,17,10,   Noah Gragson,Superior Essex  ,Stewart Haas Racing,Ford,Oval,305
Richmond,13,5,23,   Bubba Wallace,McDonald's  ,23XI Racing,Toyota,Oval,305
Richmond,14,27,43,   Erik Jones,Dollar Tree  ,Legacy Motor Club,Toyota,Oval,305
Richmond,15,3,1,   Ross Chastain,Busch Light  ,Trackhouse Racing,Chevrolet,Oval,305
Richmond,16,8,54,   Ty Gibbs,Monster Energy  ,Joe Gibbs,Toyota,Oval,305
Richmond,17,4,48,   Alex Bowman,Ally  ,Rick Hendrick,Chevrolet,Oval,305
Richmond,18,32,14,   Chase Briscoe,HighPoint.com  ,Stewart Haas Racing,Ford,Oval,305
Richmond,19,12,12,   Ryan Blaney,Menards Duracell  ,Roger Penske,Ford,Oval,305
Richmond,20,15,8,   Kyle Busch,Rebel Bourbon  ,Richard Childress,Chevrolet,Oval,305
Richmond,21,6,38,   Todd Gilliland,FARXIGA®,dapagliflozin)   (Bob Jenkins,Ford,Oval,305
Richmond,22,20,99,   Daniel Suarez,Quaker State  ,Trackhouse Racing,Chevrolet,Oval,305
Richmond,23,9,2,   Austin Cindric,Discount Tire  ,Roger Penske,Ford,Oval,305
Richmond,24,22,3,   Austin Dillon,BREZTRI  ,Richard Childress,Chevrolet,Oval,305
Richmond,25,18,42,   John H. Nemechek,Safeway  ,Legacy Motor Club,Toyota,Oval,305
Richmond,26,31,34,   Michael McDowell,LONG JOHN SILVER'S  ,Bob Jenkins,Ford,Oval,305
Richmond,27,25,77,   Carson Hocevar,Delaware Life  ,Spire Motorsports,Chevrolet,Oval,305
Richmond,28,16,41,   Ryan Preece,United Rentals  ,Stewart Haas Racing,Ford,Oval,305
Richmond,29,33,16,   Ty Dillon,Chevy Accessories  ,Matthew Kaulig,Chevrolet,Oval,305
Richmond,30,34,31,   Daniel Hemric,LA Golf  ,Matthew Kaulig,Chevrolet,Oval,305
Richmond,31,35,15,   Kaz Grala,N29 Capital Partners  ,Rick Ware,Ford,Oval,305
Richmond,32,36,51,   Justin Haley,Walmart Health & Wellness  ,Rick Ware,Ford,Oval,305
Richmond,33,24,47,   Ricky Stenhouse Jr,Kroger / NOS Energy Drink  ,JTG-Daugherty Racing,Chevrolet,Oval,305
Richmond,34,26,21,   Harrison Burton,DEX Imaging  ,Wood Brothers,Ford,Oval,305
Richmond,35,28,71,   Zane Smith,Focused Health  ,Spire Motorsports,Chevrolet,Oval,305
Richmond,36,21,7,   Corey LaJoie,Gainbridge  ,Spire Motorsports,Chevrolet,Oval,305
